,sentence,sent_id,predicate_idx,predicate,is_verbal,verb_form,question,answers,answer_ranges
2020,"A culmination point was reached in 2010 with the completion of the Burj Khalifa ( Khalifa Tower ) , now by far the world 's tallest building at 829.8 m ( 2,722 ft ) .",Wiki1k:wikipedia:211583:59:4,9,completion,True,complete,['what' 'was' '_' 'completed' '_' '_' '_' '?'],"[""the world 's tallest building"" 'Khalifa Tower' 'the Burj Khalifa']","[array([22, 27], dtype=int32) array([15, 17], dtype=int32)
 array([11, 14], dtype=int32)]"
2021,"At 10:17 AM -LRB- EST -RRB- , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .",Wiki1k:wikinews:966867:1:0,34,phone,True,phone,['where' 'did' 'someone' 'phone' 'someone' 'from' '_' '?'],['a public pay phone on Columbus Avenue'],"[array([31, 38], dtype=int32)]"
2022,"At 10:17 AM -LRB- EST -RRB- , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .",Wiki1k:wikinews:966867:1:0,34,phone,True,phone,['why' 'did' 'someone' 'phone' 'someone' '_' '_' '?'],['a person with a gun was loose on the Yale campus'],"[array([40, 51], dtype=int32)]"
2023,"At 10:17 AM -LRB- EST -RRB- , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .",Wiki1k:wikinews:966867:1:0,34,phone,True,phone,['who' 'did' 'someone' 'phone' '_' '_' '_' '?'],['New Haven Police'],"[array([21, 24], dtype=int32)]"
2024,"At 10:17 AM -LRB- EST -RRB- , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .",Wiki1k:wikinews:966867:1:0,8,message,True,message,['who' '_' '_' 'messaged' 'someone' '_' '_' '?'],['the university'],"[array([16, 18], dtype=int32)]"
2025,"At 10:17 AM -LRB- EST -RRB- , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .",Wiki1k:wikinews:966867:1:0,8,message,True,message,['why' 'did' 'someone' 'message' 'someone' '_' '_' '?'],['the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus'],"[array([20, 51], dtype=int32)]"
2026,"At 10:17 AM -LRB- EST -RRB- , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .",Wiki1k:wikinews:966867:1:0,8,message,True,message,['who' 'did' 'someone' 'message' '_' '_' '_' '?'],"[""Yale 's students""]","[array([12, 15], dtype=int32)]"
2027,"At 10:17 AM -LRB- EST -RRB- , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .",Wiki1k:wikinews:966867:1:0,8,message,True,message,['when' 'did' 'someone' 'message' 'someone' '_' '_' '?'],['At 10:17 AM -LRB- EST -RRB-'],"[array([0, 6], dtype=int32)]"
2028,"At 10:17 AM -LRB- EST -RRB- , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .",Wiki1k:wikinews:966867:1:0,44,gun,False,gun,[],[],[]
2029,"At 10:17 AM -LRB- EST -RRB- , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .",Wiki1k:wikinews:966867:1:0,33,pay,False,pay,[],[],[]
2030,"At 10:17 AM -LRB- EST -RRB- , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .",Wiki1k:wikinews:966867:1:0,29,call,True,call,['how' 'had' 'someone' 'been called' '_' '_' '_' '?'],['anonymous phone call'],"[array([27, 30], dtype=int32)]"
2031,"At 10:17 AM -LRB- EST -RRB- , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .",Wiki1k:wikinews:966867:1:0,29,call,True,call,['who' 'had' '_' 'been called' '_' '_' '_' '?'],['the New Haven Police'],"[array([20, 24], dtype=int32)]"
2032,"At 10:17 AM -LRB- EST -RRB- , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .",Wiki1k:wikinews:966867:1:0,29,call,True,call,['where' 'had' 'someone' 'been called' '_' 'from' '_' '?'],['a public pay phone on Columbus Avenue'],"[array([31, 38], dtype=int32)]"
2033,"At 10:17 AM -LRB- EST -RRB- , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .",Wiki1k:wikinews:966867:1:0,29,call,True,call,['why' 'had' 'someone' 'been called' '_' '_' '_' '?'],['a person with a gun was loose on the Yale campus'],"[array([40, 51], dtype=int32)]"
2034,"At 10:17 AM -LRB- EST -RRB- , a message was sent to Yale 's students from the university saying that the New Haven Police had received an anonymous phone call from a public pay phone on Columbus Avenue saying that a person with a gun was loose on the Yale campus .",Wiki1k:wikinews:966867:1:0,28,phone,False,phone,[],[],[]
2035,"Born in Buenos Aires on December 17 , 1936 and now aged 76 , the new pope became a bishop in 1992 , and was elevated to cardinal in 2001 by Pope John Paul II .",Wiki1k:wikinews:697343:3:0,19,bishop,False,bishop,[],[],[]
2036,"Work earlier this year by coauthor Matthew England , University of New South Wales , showed the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water .",Wiki1k:wikinews:1513779:2:2,39,water,False,water,[],[],[]
2037,"Work earlier this year by coauthor Matthew England , University of New South Wales , showed the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water .",Wiki1k:wikinews:1513779:2:2,23,waters,False,water,[],[],[]
2038,"Work earlier this year by coauthor Matthew England , University of New South Wales , showed the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water .",Wiki1k:wikinews:1513779:2:2,32,heat,True,heat,['where' 'is' 'something' 'being heated' '_' '_' '_' '?'],['the Western Pacific Ocean'],"[array([25, 29], dtype=int32)]"
2039,"Work earlier this year by coauthor Matthew England , University of New South Wales , showed the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water .",Wiki1k:wikinews:1513779:2:2,32,heat,True,heat,['why' 'is' 'something' 'being heated' '_' '_' 'somewhere' '?'],['the stronger winds have churned up the waters'],"[array([16, 24], dtype=int32)]"
2040,"Work earlier this year by coauthor Matthew England , University of New South Wales , showed the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water .",Wiki1k:wikinews:1513779:2:2,32,heat,True,heat,['what' 'is' '_' 'being heated' '_' '_' '_' '?'],['the water'],"[array([38, 40], dtype=int32)]"
2041,"Work earlier this year by coauthor Matthew England , University of New South Wales , showed the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water .",Wiki1k:wikinews:1513779:2:2,32,heat,True,heat,['how' 'is' 'something' 'being heated' '_' '_' '_' '?'],['more heat flows from the winds'],"[array([31, 37], dtype=int32)]"
2042,"Work earlier this year by coauthor Matthew England , University of New South Wales , showed the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water .",Wiki1k:wikinews:1513779:2:2,0,work,True,work,['why' 'did' 'someone' 'work' '_' 'for' 'someone' '?'],"['showed the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water']","[array([15, 40], dtype=int32)]"
2043,"Work earlier this year by coauthor Matthew England , University of New South Wales , showed the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water .",Wiki1k:wikinews:1513779:2:2,0,work,True,work,['who' 'did' 'someone' 'work' '_' 'for' '_' '?'],['University of New South Wales'],"[array([ 9, 14], dtype=int32)]"
2044,"Work earlier this year by coauthor Matthew England , University of New South Wales , showed the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water .",Wiki1k:wikinews:1513779:2:2,0,work,True,work,['who' '_' '_' 'worked' '_' '_' '_' '?'],['coauthor Matthew England'],"[array([5, 8], dtype=int32)]"
2045,"Work earlier this year by coauthor Matthew England , University of New South Wales , showed the stronger winds have churned up the waters of the Western Pacific Ocean , so more heat flows from the winds into the water .",Wiki1k:wikinews:1513779:2:2,0,work,True,work,['when' 'did' 'someone' 'work' '_' '_' '_' '?'],['earlier this year'],"[array([1, 4], dtype=int32)]"
2046,The bill allows humanist celebrations in addition to civil and religious ceremonies .,Wiki1k:wikinews:1138228:1:1,1,bill,False,bill,[],[],[]
2047,The bill allows humanist celebrations in addition to civil and religious ceremonies .,Wiki1k:wikinews:1138228:1:1,4,celebrations,True,celebrate,['how' 'did' 'someone' 'celebrate' '_' '_' '_' '?'],['civil and religious ceremonies'],"[array([ 8, 12], dtype=int32)]"
2048,The bill allows humanist celebrations in addition to civil and religious ceremonies .,Wiki1k:wikinews:1138228:1:1,4,celebrations,True,celebrate,['who' 'can' '_' 'celebrate' 'something' '_' '_' '?'],['humanist'],"[array([3, 4], dtype=int32)]"
2049,The bill allows humanist celebrations in addition to civil and religious ceremonies .,Wiki1k:wikinews:1138228:1:1,6,addition,True,add,['what' 'was' '_' 'added' '_' 'to' 'something' '?'],['civil and religious ceremonies'],"[array([ 8, 12], dtype=int32)]"
2050,The bill allows humanist celebrations in addition to civil and religious ceremonies .,Wiki1k:wikinews:1138228:1:1,6,addition,True,add,['what' 'was' 'something' 'added' '_' 'to' '_' '?'],['humanist celebrations'],"[array([3, 5], dtype=int32)]"
2051,The bill allows humanist celebrations in addition to civil and religious ceremonies .,Wiki1k:wikinews:1138228:1:1,6,addition,True,add,['where' 'is' 'something' 'added' '_' '_' '_' '?'],['The bill'],"[array([0, 2], dtype=int32)]"
2052,The bill allows humanist celebrations in addition to civil and religious ceremonies .,Wiki1k:wikinews:1138228:1:1,6,addition,True,add,['how' 'is' 'something' 'added' '_' '_' '_' '?'],['in addition'],"[array([5, 7], dtype=int32)]"
2053,In the 1880s the European powers divided up almost all of Africa ( only Ethiopia and Liberia were independent ) .,Wiki1k:wikipedia:21748:24:0,5,powers,False,power,[],[],[]
2054,In the United Kingdom strokes account for 15 % of cases and it is believed to be the cause in 30 % of the elderly .,Wiki1k:wikipedia:10511:17:5,18,cause,True,cause,['what' 'does' 'something' 'cause' '_' '_' '_' '?'],['strokes'],"[array([4, 5], dtype=int32)]"
2055,In the United Kingdom strokes account for 15 % of cases and it is believed to be the cause in 30 % of the elderly .,Wiki1k:wikipedia:10511:17:5,18,cause,True,cause,['where' 'does' 'something' 'cause' 'something' '_' '_' '?'],['In the United Kingdom'],"[array([0, 4], dtype=int32)]"
2056,In the United Kingdom strokes account for 15 % of cases and it is believed to be the cause in 30 % of the elderly .,Wiki1k:wikipedia:10511:17:5,4,strokes,True,stroke,['where' 'does' 'someone' 'stroke' '_' '_' '_' '?'],['In the United Kingdom'],"[array([0, 4], dtype=int32)]"
