qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikinews:654166:1:0,3,arrived,when did someone arrive?,"Novemeber 26, 2008",7:11,arrive,when,did,someone,_,_,_,False,,"The Mumbai attackers arrived via boat on Novemeber 26 , 2008 , bringing with them grenades , automatic weapons and hit multiple targets including the crowded Chhatrapati Shivaji Terminus railway station and the famous Taj Mahal Hotel ."
Wiki1k:wikinews:652902:4:3,4,noted,who noted something?,The New York Times,0:4,noted,who,_,_,something,_,_,False,,The New York Times noted that a newly-formed coalition government may improve the relationship between Netanyahu and US president Barack Obama .
Wiki1k:wikinews:652902:4:3,4,noted,what did someone note?,that a newly-formed coalition government may improve the relationship between Netanyahu and US president Barack Obama,5:23,note,what,did,someone,_,_,_,False,,The New York Times noted that a newly-formed coalition government may improve the relationship between Netanyahu and US president Barack Obama .
Wiki1k:wikinews:1527142:3:6,3,offers,who offers something?,The Obama family,0:3,offers,who,_,_,something,_,_,False,,"The Obama family offers our condolences to Robin 's family , his friends , and everyone who found their voice and their verse thanks to Robin Williams . ''"
Wiki1k:wikinews:1527142:3:6,3,offers,what does someone offer?,condolences,5:6,offer,what,does,someone,_,_,_,False,,"The Obama family offers our condolences to Robin 's family , his friends , and everyone who found their voice and their verse thanks to Robin Williams . ''"
Wiki1k:wikinews:1527142:3:6,3,offers,who does someone offer something to?,"Robin's family, his friends, and everyone who found their voice and their verse thanks to Robin Williams",7:27,offer,who,does,someone,something,to,_,False,,"The Obama family offers our condolences to Robin 's family , his friends , and everyone who found their voice and their verse thanks to Robin Williams . ''"
Wiki1k:wikinews:1983903:2:0,29,see,what does someone see?,thugs,31:32,see,what,does,someone,_,_,_,False,,"The South African National Editors ' Forum released a statement relating to the mugging , saying `` Every South African lives with the reality of crime , but to see thugs brazenly ignoring television cameras and robbing media workers in the course of their work , yet again brings home the level of criminality in our society . ''"
Wiki1k:wikinews:1983903:2:0,29,see,how does someone see something?,brazenly ignoring television cameras and robbing media workers in the course of their work,32:46,see,how,does,someone,something,_,_,False,,"The South African National Editors ' Forum released a statement relating to the mugging , saying `` Every South African lives with the reality of crime , but to see thugs brazenly ignoring television cameras and robbing media workers in the course of their work , yet again brings home the level of criminality in our society . ''"
Wiki1k:wikinews:1570814:3:1,4,launch,who launches something?,The Taliban,0:2,launches,who,_,_,something,_,_,False,,The Taliban continue to launch attacks across the country .
Wiki1k:wikinews:1570814:3:1,4,launch,what does someone launch?,attacks,5:6,launch,what,does,someone,_,_,_,False,,The Taliban continue to launch attacks across the country .
Wiki1k:wikinews:1570814:3:1,4,launch,where does someone launch something?,across the country,6:9,launch,where,does,someone,something,_,_,False,,The Taliban continue to launch attacks across the country .
Wiki1k:wikinews:1456077:2:4,4,charge,who will charge someone with something?,The Tories,0:2,charge,who,will,_,someone,with,something,False,,The Tories will hypocritically charge Labour with being anti-democratic . ''
Wiki1k:wikinews:1456077:2:4,4,charge,who will someone charge with something?,Labour,5:6,charge,who,will,someone,_,with,something,False,,The Tories will hypocritically charge Labour with being anti-democratic . ''
Wiki1k:wikinews:1456077:2:4,4,charge,what will someone charge someone with?,being anti-democratic,7:11,charge,what,will,someone,someone,with,_,False,,The Tories will hypocritically charge Labour with being anti-democratic . ''
Wiki1k:wikinews:646788:2:0,30,appreciate,who appreciates something?,we,29:30,appreciates,who,_,_,something,_,_,False,,"The US Embassy in Manila stated , `` The Government of the Philippines was promptly informed of the incident and offered to assist the U.S. Navy , and we greatly appreciate their offers of assistance -LSB- ... -RSB- The safety of the Guardian 's crew and preventing harm to the environment are the U.S. Navy 's top priorities '' ."
Wiki1k:wikinews:646788:2:0,30,appreciate,what does someone appreciate?,their offers of assistance -LSB-... -RSB- The safety of the Guardian's crew and preventing harm to the environment are the U.S. Navy's top priorities~!~their offers of assistance,32:59~!~32:36,appreciate,what,does,someone,_,_,_,False,,"The US Embassy in Manila stated , `` The Government of the Philippines was promptly informed of the incident and offered to assist the U.S. Navy , and we greatly appreciate their offers of assistance -LSB- ... -RSB- The safety of the Guardian 's crew and preventing harm to the environment are the U.S. Navy 's top priorities '' ."
Wiki1k:wikinews:646788:0:0,3,said,who said something?,The US Navy,0:3,said,who,_,_,something,_,_,False,,"The US Navy said the incident occurred at 2:25 a.m. local time about 130 km east-southeast of the province of Palawan in the Philippines and about 98 nautical miles from Puerto Princesa , the capital of the province ."
Wiki1k:wikinews:646788:0:0,3,said,what did someone say?,"the incident occurred at 2:25 a.m. local time about 130 km east-southeast of the province of Palawan in the Philippines and about 98 nautical miles from Puerto Princesa, the capital of the province~!~the incident occurred at 2:25 a.m. local time about 130 km east-southeast of the province of Palawan in the Philippines and about 98 nautical miles from Puerto Princesa, the capital of the province~!~the incident occurred at 2:25 a.m. local time about 130 km east-southeast of the province of Palawan in the Philippines and about 98 nautical miles from Puerto Princesa, the capital of the province",4:40~!~4:40~!~4:40,say,what,did,someone,_,_,_,False,,"The US Navy said the incident occurred at 2:25 a.m. local time about 130 km east-southeast of the province of Palawan in the Philippines and about 98 nautical miles from Puerto Princesa , the capital of the province ."
Wiki1k:wikinews:523166:3:6,14,missed,who missed something?,The USA,0:2,missed,who,_,_,something,_,_,False,,"The USA took a shot at the basket from inside the paint , but missed ."
Wiki1k:wikinews:523166:3:6,14,missed,what did someone miss?,the basket from inside the paint,6:12,miss,what,did,someone,_,_,_,False,,"The USA took a shot at the basket from inside the paint , but missed ."
Wiki1k:wikinews:1823406:6:1,16,becomes,what becomes something?,more information,15:17,becomes,what,_,_,something,_,_,False,,The airline said in a statement they would `` keep all parties informed as more information becomes available '' about `` the status of the passengers and crew members on board '' .
Wiki1k:wikinews:1823406:6:1,16,becomes,what does something become?,available,18:19,become,what,does,something,_,_,_,False,,The airline said in a statement they would `` keep all parties informed as more information becomes available '' about `` the status of the passengers and crew members on board '' .
Wiki1k:wikinews:1823406:8:0,13,experiencing,where was something experienced?,The area where the plane vanished around 40 minutes into its trip,0:12,experienced,where,was,something,_,_,_,False,,The area where the plane vanished around 40 minutes into its trip was experiencing thunderstorms .
Wiki1k:wikinews:1823406:8:0,13,experiencing,what was experienced?,thunderstorms,14:15,experienced,what,was,_,_,_,_,False,,The area where the plane vanished around 40 minutes into its trip was experiencing thunderstorms .
Wiki1k:wikinews:1983903:1:1,2,escaped,who escaped?,The assailants,0:2,escaped,who,_,_,_,_,_,False,,The assailants escaped with mobile phones and laptops .
Wiki1k:wikinews:1983903:1:1,2,escaped,how did someone escape?,with mobile phones and laptops,3:8,escape,how,did,someone,_,_,_,False,,The assailants escaped with mobile phones and laptops .
Wiki1k:wikinews:654166:1:2,2,put,what put something?,The attack,0:2,put,what,_,_,something,_,_,False,,The attack put a huge strain on relations between India and Pakistan .
Wiki1k:wikinews:654166:1:2,2,put,what did something put?,a huge strain on relations between India and Pakistan,3:12,put,what,did,something,_,_,_,False,,The attack put a huge strain on relations between India and Pakistan .
Wiki1k:wikinews:1447627:5:4,3,asked,who is asked to do something?,The audience,0:2,asked,who,is,_,_,_,to do,False,,The audience is asked to remain silent during play .
Wiki1k:wikinews:1447627:5:4,3,asked,what is someone asked to do?,remain silent,5:7,asked,what,is,someone,_,_,to do,False,,The audience is asked to remain silent during play .
Wiki1k:wikinews:1447627:5:4,3,asked,when is someone asked to do something?,during play,7:9,asked,when,is,someone,_,_,to do,False,,The audience is asked to remain silent during play .
Wiki1k:wikinews:1983903:2:1,3,taking,what was taking something?,The broadcast,0:2,taking,what,was,_,something,_,_,False,,"The broadcast was taking place to report the arrival of Edgar Lungu , the Zambian President who arrived in South Africa for medical tests after he collapsed last week ."
Wiki1k:wikinews:1983903:2:1,3,taking,what was something taking?,place,4:5,taking,what,was,something,_,_,_,False,,"The broadcast was taking place to report the arrival of Edgar Lungu , the Zambian President who arrived in South Africa for medical tests after he collapsed last week ."
Wiki1k:wikinews:1983903:2:1,3,taking,why was something taking something?,"to report the arrival of Edgar Lungu, the Zambian President who arrived in South Africa for medical tests after he collapsed last week",5:29,taking,why,was,something,something,_,_,False,,"The broadcast was taking place to report the arrival of Edgar Lungu , the Zambian President who arrived in South Africa for medical tests after he collapsed last week ."
Wiki1k:wikinews:1910371:2:1,10,became,what became something?,The cinema's bathroom,0:4,became,what,_,_,something,_,_,False,,"The cinema 's bathroom , on the top floor , became a trap for ten of the victims ."
Wiki1k:wikinews:1910371:2:1,10,became,where did something become something?,on the top floor,5:9,become,where,did,something,something,_,_,False,,"The cinema 's bathroom , on the top floor , became a trap for ten of the victims ."
Wiki1k:wikinews:1910371:2:1,10,became,what did something become?,a trap for ten of the victims,11:18,become,what,did,something,_,_,_,False,,"The cinema 's bathroom , on the top floor , became a trap for ten of the victims ."
Wiki1k:wikinews:1842580:6:5,2,contained,what contained something?,The cover,0:2,contained,what,_,_,something,_,_,False,,The cover contained the headline `` Love is stronger than hate '' -LRB- -LRB- fr -RRB- -RRB- French language : L'Amour plus fort que la haine .
Wiki1k:wikinews:1842580:6:5,2,contained,what did something contain?,the headline`` Love is stronger than hate '' -LRB- -LRB- fr -RRB- -RRB- French language : L'Amour plus fort que la haine.~!~the headline`` Love is stronger than hate '' -LRB- -LRB- fr -RRB- -RRB- French language : L'Amour plus fort que la haine.,3:28~!~3:28,contain,what,did,something,_,_,_,False,,The cover contained the headline `` Love is stronger than hate '' -LRB- -LRB- fr -RRB- -RRB- French language : L'Amour plus fort que la haine .
Wiki1k:wikinews:1813424:1:2,10,rising,what is rising?,crime rates,11:13,rising,what,is,_,_,_,_,False,,The executions were spurred by lawmakers requesting action to curb rising crime rates .
