qasrl_id,verb_idx,verb,question,answer,answer_range,verb_form,wh,aux,subj,obj,prep,obj2,is_negated,is_passive,sentence
Wiki1k:wikinews:1651436:0:1,5,search,who searched?,the Australian government,7:10,searched,who,_,_,_,_,_,False,,"Since suspension of the initial search , the Australian government has been constructing a clearer sea-floor map , essential for the search and to ensure no underwater collision with remains of the aircraft ."
Wiki1k:wikinews:1651436:0:1,5,search,how did someone search?,constructing a clearer sea-floor map,12:19,search,how,did,someone,_,_,_,False,,"Since suspension of the initial search , the Australian government has been constructing a clearer sea-floor map , essential for the search and to ensure no underwater collision with remains of the aircraft ."
Wiki1k:wikinews:1651436:0:1,9,government,who governed something?,the Australian government,7:10,governed,who,_,_,something,_,_,False,,"Since suspension of the initial search , the Australian government has been constructing a clearer sea-floor map , essential for the search and to ensure no underwater collision with remains of the aircraft ."
Wiki1k:wikinews:1651436:0:1,16,map,when was something mapped?,Since suspension of the initial search,0:6,mapped,when,was,something,_,_,_,False,,"Since suspension of the initial search , the Australian government has been constructing a clearer sea-floor map , essential for the search and to ensure no underwater collision with remains of the aircraft ."
Wiki1k:wikinews:1651436:0:1,16,map,who mapped something?,the Australian government,7:10,mapped,who,_,_,something,_,_,False,,"Since suspension of the initial search , the Australian government has been constructing a clearer sea-floor map , essential for the search and to ensure no underwater collision with remains of the aircraft ."
Wiki1k:wikinews:1651436:0:1,16,map,what was mapped?,sea-floor,15:18,mapped,what,was,_,_,_,_,False,,"Since suspension of the initial search , the Australian government has been constructing a clearer sea-floor map , essential for the search and to ensure no underwater collision with remains of the aircraft ."
Wiki1k:wikinews:1651436:0:1,21,search,who searched?,the Australian government,7:10,searched,who,_,_,_,_,_,False,,"Since suspension of the initial search , the Australian government has been constructing a clearer sea-floor map , essential for the search and to ensure no underwater collision with remains of the aircraft ."
Wiki1k:wikinews:1651436:0:1,21,search,how did someone search?,a clearer sea-floor map,13:19,search,how,did,someone,_,_,_,False,,"Since suspension of the initial search , the Australian government has been constructing a clearer sea-floor map , essential for the search and to ensure no underwater collision with remains of the aircraft ."
Wiki1k:wikinews:1651436:0:1,21,search,why did someone search?,to ensure no underwater collision with remains of the aircraft,25:35,search,why,did,someone,_,_,_,False,,"Since suspension of the initial search , the Australian government has been constructing a clearer sea-floor map , essential for the search and to ensure no underwater collision with remains of the aircraft ."
Wiki1k:wikinews:1651436:0:1,27,collision,where won't something collide with something?,underwater,28:29,collide,where,won't,something,_,with,something,True,,"Since suspension of the initial search , the Australian government has been constructing a clearer sea-floor map , essential for the search and to ensure no underwater collision with remains of the aircraft ."
Wiki1k:wikinews:1651436:0:1,27,collision,what won't collide with something?,remains of the aircraft,31:35,collide,what,won't,_,_,with,something,True,,"Since suspension of the initial search , the Australian government has been constructing a clearer sea-floor map , essential for the search and to ensure no underwater collision with remains of the aircraft ."
Wiki1k:wikinews:1651436:0:1,29,remains,what remains?,the aircraft,33:35,remains,what,_,_,_,_,_,False,,"Since suspension of the initial search , the Australian government has been constructing a clearer sea-floor map , essential for the search and to ensure no underwater collision with remains of the aircraft ."
Wiki1k:wikinews:1447627:0:0,15,start,who started something?,Spain's men's national goalball team,0:7,started,who,_,_,something,_,_,False,,"Spain 's men 's national goalball team arrived in Espoo , Finland Friday for the start of the 2014 IBSA Goalball World Championships ."
Wiki1k:wikinews:1447627:0:0,15,start,where did someone start something?,"Espoo, Finland",9:12,start,where,did,someone,something,_,_,False,,"Spain 's men 's national goalball team arrived in Espoo , Finland Friday for the start of the 2014 IBSA Goalball World Championships ."
Wiki1k:wikinews:1447627:0:0,15,start,when did someone start something?,Friday,12:13,start,when,did,someone,something,_,_,False,,"Spain 's men 's national goalball team arrived in Espoo , Finland Friday for the start of the 2014 IBSA Goalball World Championships ."
Wiki1k:wikinews:1447627:0:0,15,start,what did someone start?,the 2014 IBSA Goalball World Championships,17:23,start,what,did,someone,_,_,_,False,,"Spain 's men 's national goalball team arrived in Espoo , Finland Friday for the start of the 2014 IBSA Goalball World Championships ."
Wiki1k:wikinews:1536039:2:0,13,abuse,what was abused?,official capacity,15:17,abused,what,was,_,_,_,_,False,,"Specifically , a grand jury indicted Perry on Friday on one count of abuse of official capacity and one count of coercion of a public servant ."
Wiki1k:wikinews:1536039:2:0,21,coercion,who coerced?,a public servant,23:26,coerced,who,_,_,_,_,_,False,,"Specifically , a grand jury indicted Perry on Friday on one count of abuse of official capacity and one count of coercion of a public servant ."
Wiki1k:wikinews:1536039:2:0,25,servant,who served?,a public servant,23:26,served,who,_,_,_,_,_,False,,"Specifically , a grand jury indicted Perry on Friday on one count of abuse of official capacity and one count of coercion of a public servant ."
Wiki1k:wikinews:1447627:5:3,14,opposition,who opposed something?,the opposition team,13:16,opposed,who,_,_,something,_,_,False,,"Standing in front of a long goal , they throw the ball at the opposition team 's net who in turn try to block it by listening to the ball , which contains a bell , and using their bodies to prevent the ball from going in ."
Wiki1k:wikinews:1498647:0:0,2,race,who raced?,Gordon,6:7,raced,who,_,_,_,_,_,False,,"Starting the race in second , Gordon won his second race of the 2014 NASCAR Sprint Cup Series season , and his fifth at the track , breaking a tie with teammate Jimmie Johnson for the most event wins , while tying Formula One driver Michael Schumacher for the most wins at the track ."
Wiki1k:wikinews:1498647:0:0,2,race,when did someone race?,2014,13:14,race,when,did,someone,_,_,_,False,,"Starting the race in second , Gordon won his second race of the 2014 NASCAR Sprint Cup Series season , and his fifth at the track , breaking a tie with teammate Jimmie Johnson for the most event wins , while tying Formula One driver Michael Schumacher for the most wins at the track ."
Wiki1k:wikinews:1498647:0:0,2,race,where did someone race?,NASCAR Sprint Cup Series season,14:19,race,where,did,someone,_,_,_,False,,"Starting the race in second , Gordon won his second race of the 2014 NASCAR Sprint Cup Series season , and his fifth at the track , breaking a tie with teammate Jimmie Johnson for the most event wins , while tying Formula One driver Michael Schumacher for the most wins at the track ."
Wiki1k:wikinews:1498647:0:0,10,race,who raced?,Gordon,6:7,raced,who,_,_,_,_,_,False,,"Starting the race in second , Gordon won his second race of the 2014 NASCAR Sprint Cup Series season , and his fifth at the track , breaking a tie with teammate Jimmie Johnson for the most event wins , while tying Formula One driver Michael Schumacher for the most wins at the track ."
Wiki1k:wikinews:1498647:0:0,10,race,when did someone race?,2014,13:14,race,when,did,someone,_,_,_,False,,"Starting the race in second , Gordon won his second race of the 2014 NASCAR Sprint Cup Series season , and his fifth at the track , breaking a tie with teammate Jimmie Johnson for the most event wins , while tying Formula One driver Michael Schumacher for the most wins at the track ."
Wiki1k:wikinews:1498647:0:0,10,race,where did someone race?,NASCAR Sprint Cup Series,14:18,race,where,did,someone,_,_,_,False,,"Starting the race in second , Gordon won his second race of the 2014 NASCAR Sprint Cup Series season , and his fifth at the track , breaking a tie with teammate Jimmie Johnson for the most event wins , while tying Formula One driver Michael Schumacher for the most wins at the track ."
Wiki1k:wikinews:1498647:0:0,29,tie,who was tied with someone?,Gordon,6:7,tied,who,was,_,_,with,someone,False,,"Starting the race in second , Gordon won his second race of the 2014 NASCAR Sprint Cup Series season , and his fifth at the track , breaking a tie with teammate Jimmie Johnson for the most event wins , while tying Formula One driver Michael Schumacher for the most wins at the track ."
Wiki1k:wikinews:1498647:0:0,29,tie,when was someone tied with someone?,2014,13:14,tied,when,was,someone,_,with,someone,False,,"Starting the race in second , Gordon won his second race of the 2014 NASCAR Sprint Cup Series season , and his fifth at the track , breaking a tie with teammate Jimmie Johnson for the most event wins , while tying Formula One driver Michael Schumacher for the most wins at the track ."
Wiki1k:wikinews:1498647:0:0,29,tie,who was someone tied with?,teammate Jimmie Johnson,31:34,tied,who,was,someone,_,with,_,False,,"Starting the race in second , Gordon won his second race of the 2014 NASCAR Sprint Cup Series season , and his fifth at the track , breaking a tie with teammate Jimmie Johnson for the most event wins , while tying Formula One driver Michael Schumacher for the most wins at the track ."
Wiki1k:wikinews:1498647:0:0,29,tie,why was someone tied with someone?,for the most event wins,34:39,tied,why,was,someone,_,with,someone,False,,"Starting the race in second , Gordon won his second race of the 2014 NASCAR Sprint Cup Series season , and his fifth at the track , breaking a tie with teammate Jimmie Johnson for the most event wins , while tying Formula One driver Michael Schumacher for the most wins at the track ."
Wiki1k:wikinews:1498647:0:0,38,wins,who won something?,Gordon,6:7,won,who,_,_,something,_,_,False,,"Starting the race in second , Gordon won his second race of the 2014 NASCAR Sprint Cup Series season , and his fifth at the track , breaking a tie with teammate Jimmie Johnson for the most event wins , while tying Formula One driver Michael Schumacher for the most wins at the track ."
Wiki1k:wikinews:1498647:0:0,38,wins,when did someone win something?,2014,13:14,win,when,did,someone,something,_,_,False,,"Starting the race in second , Gordon won his second race of the 2014 NASCAR Sprint Cup Series season , and his fifth at the track , breaking a tie with teammate Jimmie Johnson for the most event wins , while tying Formula One driver Michael Schumacher for the most wins at the track ."
Wiki1k:wikinews:1498647:0:0,38,wins,what did someone win?,NASCAR Sprint Cup Series season,14:19,win,what,did,someone,_,_,_,False,,"Starting the race in second , Gordon won his second race of the 2014 NASCAR Sprint Cup Series season , and his fifth at the track , breaking a tie with teammate Jimmie Johnson for the most event wins , while tying Formula One driver Michael Schumacher for the most wins at the track ."
